"search_name","input_match","max_pos","leven_result"
"Andrey Zeits ","Andrey Zeits",60,1
"Louis Meintjes ","Louis Meintjes",50,1
"Darwin Atapuma ","Darwin Atapuma",126,1
"Matteo Bono ","Matteo Bono",40,1
"Kristijan Durasek ","Kristijan Durasek",88,1
"Vegard Stake Laengen ","Vegard Stake Laengen",169,1
"Marco Marcato ","Marco Marcato",168,1
"Manuele Mori ","Daniel Martin",30,0.535714285714286
"Ben Swift ","Ben Swift",9,1
"Diego Ulissi ","Diego Ulissi",73,1
"Arnaud Demare ","Luis Angel Mate",70,0.416666666666667
"Davide Cimolai ","Davide Cimolai",6,1
"Mickaël Delage ","Michael Valgren Andersen",80,0.571428571428571
"Jacopo Guarnieri ","Jaco Venter",170,0.5
"Ignatas Konovalovas ","Thomas De Gendt",160,0.279220779220779
"Olivier Le Gac ","Olivier Le Gac",114,1
"Rudy Molard ","Rudy Molard",104,1
"Thibaut Pinot ","Thibaut Pinot",130,1
"Arthur Vichot ","Arthur Vichot",106,1
"Johan Esteban Chaves Rubio ","Esteban Chaves",28,1
"Michael Albasini ","Michael Albasini",91,1
"Luke Durbridge ","Luke Rowe",154,0.611111111111111
"Mathew Hayman ","Mathew Hayman",38,1
"Damien Howson ","Damien Howson",129,1
"Daryl Impey ","Daryl Impey",105,1
"Jens Keukeleire ","Jens Keukeleire",29,1
"Roman Kreuziger ","Roman Kreuziger",56,1
"Simon Yates ","Simon Yates",33,1
"Mark Cavendish ","Dario Cataldo",180,0.366666666666667
"Edvald Boasson Hagen ","Edvald Boasson Hagen",3,1
"Stephen Cummings ","Stephen Cummings",132,1
"Bernhard Eisel ","Bernhard Eisel",149,1
"Reinardt Janse Van Rensburg ","Reinardt Janse Van Rensburg",76,1
"Serge Pauwels ","Serge Pauwels",103,1
"Mark Renshaw ","Marco Minnaard",65,0.425
"Scott Thwaites ","Scott Thwaites",155,1
"Jacobus Venter ","Jaco Venter",170,0.785714285714286
"Marcel Kittel ","Marcel Kittel",1,1
"Jack Bauer ","Jack Bauer",122,1
"Gianluca Brambilla ","Gianluca Brambilla",153,1
"Philippe Gilbert ","Philippe Gilbert",137,1
"Daniel Martin ","Daniel Martin",30,1
"Fabio Sabatini ","Fabio Sabatini",21,1
"Zdenek Stybar ","Zdenek Stybar",142,1
"Matteo Trentin ","Matteo Bono",40,0.571428571428571
"Julien Vermote ","Julien Vermote",177,1
"Peter Sagan ","Pieter Vanspeybrouck",11,0.455128205128205
"Maciej Bodnar ","Maciej Bodnar",54,1
"Emanuel Buchmann ","Emanuel Buchmann",37,1
"Marcus Burghardt ","Marcus Burghardt",127,1
"Rafał Majka ","Amael Moinard",128,0.342857142857143
"Jay McCarthy ","Jay McCarthy",42,1
"Pawel Poljanski ","Pawel Poljanski",75,1
"Juraj Sagan ","Edvald Boasson Hagen",3,0.383333333333333
"Rudiger Selig ","Rüdiger Selig",16,1
"Tony Martin ","Tony Martin",95,1
"Marco Haller ","Marco Haller",113,1
"Reto Hollenstein ","Reto Hollenstein",90,1
"Robert Kiserlovski ","Robert Kiserlovski",124,1
"Alexander Kristoff ","Alexander Kristoff",12,1
"Maurits Lammertink ","Maurits Lammertink",93,1
"Tiago Machado ","Tiago Machado",119,1
"Nils Politt ","Nils Politt",79,1
"Rick Zabel ","Rick Zabel",31,1
"Andre Greipel ","André Greipel",7,1
"Lars Ytting Bak ","Lars Ytting Bak",120,1
"Tiesj Benoot ","Tiesj Benoot",83,1
"Thomas De Gendt ","Thomas De Gendt",160,1
"Tony Gallopin ","Tony Gallopin",48,1
"Adam Hansen ","Adam James Hansen",115,1
"Jurgen Roelandts ","Jurgen Roelandts",69,1
"Marcel Sieberg ","Marcel Sieberg",116,1
"Tim Wellens ","Tim Wellens",179,1
"Michael Matthews ","Michael Matthews",4,1
"Nikias Arndt ","Nikias Arndt",141,1
"Warren Barguil ","Warren Barguil",64,1
"Roy Curvers ","Roy Curvers",111,1
"Simon Geschke ","Simon Geschke",131,1
"Ramon Sinkeldam ","Ramon Sinkeldam",140,1
"Laurens ten Dam ","Laurens Ten Dam",176,1
"Mike Teunissen ","Mike Teunissen",172,1
"Albert Timmer ","Albert Timmer",173,1
"Nacer Bouhanni ","Nacer Bouhanni",8,1
"Dimitri Claeys ","Dimitri Claeys",144,1
"Nicolas Edet ","Nicolas Edet",118,1
"Christophe Laporte ","Christophe Laporte",24,1
"Cyril Lemoine ","Cyril Lemoine",145,1
"Luis Angel Maté Mardones ","Luis Angel Mate",70,1
"Daniel Navarro Garcia ","Daniel Navarro",112,1
"Florian Sénéchal ","Florian Senechal",143,1
"Julien Simon ","Julien Simon",164,1
"Robert Gesink ","Robert Kiserlovski",124,0.590909090909091
"George Bennett ","George Bennett",39,1
"Dylan Groenewegen ","Dylan Groenewegen",2,1
"Tom Leezer ","Thomas Leezer",147,0.75
"Paul Martens ","Paul Martens",148,1
"Primoz Roglic ","Primoz Roglic",134,1
"Timo Roosen ","Timo Roosen",46,1
"Jos van Emden ","Reinardt Janse Van Rensburg",76,0.533333333333333
"Robert Wagner ","Robert Wagner",163,1
"Thomas Voeckler ","Thomas Voeckler",161,1
"Thomas Boudat ","Thomas Boudat",18,1
"Lilian Calmejane ","Lilian Calmejane",35,1
"Sylvain Chavanel ","Sylvain Chavanel",19,1
"Yohann Gène ","Yohann Gene",123,1
"Adrien Petit ","Adrien Petit",135,1
"Perrig Quemeneur ","Perrig Quemeneur",152,1
"Romain Sicard ","Romain Sicard",136,1
"Angelo Tulik ","Angelo Tulik",74,1
"Pierre Rolland ","Pierre Rolland",157,1
"Alberto Bettiol ","Alberto Bettiol",174,1
"Patrick Bevin ","Patrick Bevin",108,1
"Nathan Brown ","Nathan Brown",96,1
"Simon Clarke ","Simon Clarke",175,1
"Taylor Phinney ","Taylor Phinney",22,1
"Andrew Talansky ","Andrew Talansky",146,1
"Rigoberto Urán ","Rigoberto Uran",49,1
"Dylan van Baarle ","Dylan Van Baarle",171,1
"Jon Izagirre Insausti ","John Degenkolb",82,0.430555555555556
"Yukiya Arashiro ","Yukiya Arashiro",61,1
"Grega Bole ","Grega Bole",133,1
"Borut Bozic ","Borut Bozic",117,1
"Janez Brajkovic ","Janez Brajkovic",63,1
"Ondrej Cink ","Ondrej Cink",107,1
"Sonny Colbrelli ","Sonny Colbrelli",43,1
"Tsgabu","Tsgabu Grmay",125,1
"Javier Moreno Bazan ","Javier Moreno",158,1
"Guillaume Martin ","Guillaume Martin",66,1
"Frederik Backaert ","Frederik Backaert",151,1
"Thomas Degand ","Thomas Degand",68,1
"Marco Minnaard ","Marco Minnaard",65,1
"Yoann Offredo ","Yoann Offredo",23,1
"Andrea Pasqualon ","Andrea Pasqualon",17,1
"Dion Smith ","Dion Smith",14,1
"Guillaume Van Keirsbulck ","Guillaume Van Keirsbulck",20,1
"Pieter Vanspeybrouck ","Pieter Vanspeybrouck",11,1
"Daniel McLay ","Daniel Mclay",5,1
"Maxime Bouet ","Maxime Bouet",109,1
"Brice Feillu ","Brice Feillu",53,1
"Elie Gesbert ","Elie Gesbert",138,1
"Romain Hardy ","Romain Hardy",101,1
"Pierre-Luc Périchon ","Pierre Luc Perichon",85,0.8
"Laurent Pichon ","Laurent Pichon",162,1
"Eduardo Sepúlveda ","Eduardo Sepulveda",156,1
"Florian Vachon ","Florian Vachon",13,1
